cd27c94d-835b-ffc0-1270-e547d510f032,3,82,1,1540802309
cddb6143-e78d-1e5a-cdb8-9f3936ca6878,4,90,1,1540802309
e4fcd891-26d7-fb3c-45a9-585d01c7a029,3,83,0,1540802309
fa5db63a-0e99-5bac-cac9-219e52754011,2,76,0,1540802309
7373137d-807a-a90b-a2f5-6e979bedd2ac,4,88,0,1540802325
8e827222-57d8-e291-61fc-88e6a5286265,5,94,1,1540802325
9cf2fee0-aaf5-b42a-170d-93a463e99326,1,51,1,1540802325
fa5db63a-0e99-5bac-cac9-219e52754011,3,85,0,1540802325
fa5db63a-0e99-5bac-cac9-219e52754011,4,87,0,1540802341
1b696e4e-87f7-415d-4173-ab81c06abdbb,5,93,0,1540802357
cd27c94d-835b-ffc0-1270-e547d510f032,4,86,1,1540802357
7373137d-807a-a90b-a2f5-6e979bedd2ac,5,94,0,1540802373
1b696e4e-87f7-415d-4173-ab81c06abdbb,5,92,0,1540802390
fa5db63a-0e99-5bac-cac9-219e52754011,3,85,0,1540802390
7373137d-807a-a90b-a2f5-6e979bedd2ac,1,68,0,1540802406
cd27c94d-835b-ffc0-1270-e547d510f032,3,85,1,1540802406
f19d712a-946a-102b-2d5f-5b2f9b70057e,2,80,0,1540802406
7373137d-807a-a90b-a2f5-6e979bedd2ac,2,75,0,1540802422
8b0f5fe9-2c95-51d4-c651-4d4f6ba8fda8,3,85,1,1540802422
bfaa8f38-1be9-d9e3-0eab-e90af5cd4904,9,97,1,1540802422
cd27c94d-835b-ffc0-1270-e547d510f032,3,85,1,1540802422
fa5db63a-0e99-5bac-cac9-219e52754011,4,89,0,1540802422
af6493a5-5ca7-b32c-0ba0-9d6cd4b15f1d,4,90,1,1540802439
fa5db63a-0e99-5bac-cac9-219e52754011,5,91,0,1540802439
200de6c9-03e9-2234-98dc-6c0589278e3e,3,84,1,1540802455
295cb769-9343-b843-1153-4cd09f811917,1,60,1,1540802455
2d96a350-45d9-7733-8f36-3f1619edb591,4,86,1,1540802455
7373137d-807a-a90b-a2f5-6e979bedd2ac,4,90,0,1540802455
ab9911e1-b12b-1e71-98aa-d343fb9e8e09,3,85,1,1540802455
ce3fc6dd-58a1-07b8-8f7c-bf8f493e127c,4,89,1,1540802455
f5b2c049-bb53-9962-22ea-f1b90b844d01,4,90,0,1540802455
fa5db63a-0e99-5bac-cac9-219e52754011,4,89,0,1540802455
7373137d-807a-a90b-a2f5-6e979bedd2ac,3,83,0,1540802473
f19d712a-946a-102b-2d5f-5b2f9b70057e,2,80,0,1540802473
f992ff1c-a599-8333-421b-adcbe6d722c5,1,60,1,1540802473
0625ec2b-ee81-48a0-1828-adf4a550492d,4,86,1,1540802490
548f0a20-43df-7171-b9f0-d70d186ff515,3,83,1,1540802507
7373137d-807a-a90b-a2f5-6e979bedd2ac,2,78,0,1540802507
fa5db63a-0e99-5bac-cac9-219e52754011,2,74,0,1540802507
a3a69da7-70f0-d03b-ac3c-7dcdbbb997fb,3,84,1,1540802524
f19d712a-946a-102b-2d5f-5b2f9b70057e,3,81,0,1540802524
fa5db63a-0e99-5bac-cac9-219e52754011,1,64,0,1540802524
3c0f51d4-91eb-50bc-483d-d71df392ffdc,1,61,1,1540802558
42360ae4-c216-7a05-5d75-0a4f59bd390f,3,83,1,1540802558
7373137d-807a-a90b-a2f5-6e979bedd2ac,1,66,0,1540802558
9f164a8c-75fa-47ce-3be2-05af523f6b37,2,79,1,1540802558
dbe02ccc-997b-e7e0-9baa-924414376354,1,69,1,1540802558
fa5db63a-0e99-5bac-cac9-219e52754011,1,64,0,1540802558
41c2a629-781b-3654-6aba-104560fbcaeb,4,89,1,1540802576
7373137d-807a-a90b-a2f5-6e979bedd2ac,2,72,0,1540802576
fa5db63a-0e99-5bac-cac9-219e52754011,2,76,0,1540802576
0625ec2b-ee81-48a0-1828-adf4a550492d,2,74,1,1540802592
7373137d-807a-a90b-a2f5-6e979bedd2ac,2,71,0,1540802592
f19d712a-946a-102b-2d5f-5b2f9b70057e,4,86,0,1540802592
1b6af918-a536-cb54-8e36-00b463d6bcbe,4,90,1,1540802609
7373137d-807a-a90b-a2f5-6e979bedd2ac,1,66,0,1540802609
0625ec2b-ee81-48a0-1828-adf4a550492d,2,72,1,1540802626
7373137d-807a-a90b-a2f5-6e979bedd2ac,2,79,0,1540802626
bb2be318-36f9-eed9-205d-cc0788f63deb,3,81,0,1540802626
0625ec2b-ee81-48a0-1828-adf4a550492d,1,69,1,1540802643
08e13751-a04a-e12b-864d-40bdf7995abb,5,93,1,1540802643
7373137d-807a-a90b-a2f5-6e979bedd2ac,2,71,0,1540802643
bb2be318-36f9-eed9-205d-cc0788f63deb,4,86,0,1540802643
c9614b60-21cc-d938-a249-8595bee04007,2,78,1,1540802643
ddf8956c-5dc7-84ac-dac4-30e3639ded34,5,95,1,1540802643
fa5db63a-0e99-5bac-cac9-219e52754011,2,74,0,1540802643
0625ec2b-ee81-48a0-1828-adf4a550492d,5,92,1,1540802675
bb2be318-36f9-eed9-205d-cc0788f63deb,4,88,0,1540802675
c1eae74f-4567-6fc7-2568-793e3f9f1a3a,5,95,1,1540802675
f5b2c049-bb53-9962-22ea-f1b90b844d01,2,77,0,1540802675
fa5db63a-0e99-5bac-cac9-219e52754011,2,71,0,1540802675
5f81ce28-22de-25d0-e984-b79bd6322bc4,1,59,1,1540802692
7373137d-807a-a90b-a2f5-6e979bedd2ac,3,81,0,1540802692
790e597b-6c95-050a-eb14-32d7ec281979,1,58,1,1540802692
858148af-73ba-2c9c-5d67-0dac71af76a6,4,86,0,1540802692
9263dc1d-7e5b-c98b-fe3c-bb30bc60baa9,5,91,1,1540802692
a3ec84fa-7112-5c7a-5b9d-1667d564f662,3,84,1,1540802692
bb2be318-36f9-eed9-205d-cc0788f63deb,9,98,0,1540802692
c5259ee2-bd8b-2e95-bcd3-dfd090675b83,1,50,1,1540802692
e355a8f9-6d21-dfcd-c3be-535db3595c83,3,85,1,1540802692
2dcd76e5-90be-4182-d0fa-1a251148f113,1,60,1,1540802709
7373137d-807a-a90b-a2f5-6e979bedd2ac,2,74,0,1540802709
858148af-73ba-2c9c-5d67-0dac71af76a6,3,84,0,1540802709
d06c33b1-b23f-427d-7515-2f0a6941ed20,9,97,1,1540802709
e9fed3e5-66c6-ec8d-1b0c-80f09884564c,5,95,1,1540802709
f19d712a-946a-102b-2d5f-5b2f9b70057e,3,85,0,1540802709
2f3df3c7-97f2-d4d9-2415-b9e92f3e9e81,9,96,1,1540802726
7373137d-807a-a90b-a2f5-6e979bedd2ac,2,78,0,1540802726
858148af-73ba-2c9c-5d67-0dac71af76a6,2,79,0,1540802726
2cf8ee6b-deb4-e442-b410-3a81f20aeb27,1,50,1,1540802743
809e26db-a1e3-7e9e-528d-d4fe3ab0b402,1,56,1,1540802743
858148af-73ba-2c9c-5d67-0dac71af76a6,4,88,0,1540802743
fa5db63a-0e99-5bac-cac9-219e52754011,2,78,0,1540802743
7373137d-807a-a90b-a2f5-6e979bedd2ac,2,73,0,1540802776
fa5db63a-0e99-5bac-cac9-219e52754011,1,68,0,1540802776
7373137d-807a-a90b-a2f5-6e979bedd2ac,3,82,0,1540802793
e4fcd891-26d7-fb3c-45a9-585d01c7a029,4,86,0,1540802793
fa5db63a-0e99-5bac-cac9-219e52754011,3,82,0,1540802793
337f7f8b-e634-7d65-fa32-d5c4c1981718,5,94,1,1540802809
f19d712a-946a-102b-2d5f-5b2f9b70057e,4,87,0,1540802825
03bbfe03-9ad8-c35f-24ec-5a4db84d9920,1,55,1,1540802858
546a3a4b-81bb-3012-0ce5-1881e6d250aa,1,62,1,1540802875
fb3bbac8-c00b-4fed-afeb-8041c8090b0e,1,65,1,1540802875
f19d712a-946a-102b-2d5f-5b2f9b70057e,3,82,0,1540802893
1341c070-505c-5601-029d-9fb02b4e9b73,4,89,0,1540802910
98e30ac9-4d8d-be26-94bc-317895d9296d,2,75,1,1540802961
295cb769-9343-b843-1153-4cd09f811917,1,58,1,1540802995
4a962adc-4441-e4f5-a7da-b2b9bdfac443,1,46,1,1540802995
13309b3a-cd32-bb60-7739-723f5062d838,4,90,0,1540803011
f19d712a-946a-102b-2d5f-5b2f9b70057e,2,76,0,1540803011
13309b3a-cd32-bb60-7739-723f5062d838,4,86,0,1540803028
6644a248-8317-d951-fcd5-e6cd4b3f1484,5,94,0,1540803061
66ffc7c2-4541-1cdd-5803-5b1d78e26097,4,86,1,1540803061
80d99f07-a019-3353-7237-60d3dcd52405,5,95,1,1540803061
c64c4405-bee5-1c81-c4b1-836f087cb8f2,1,54,1,1540803061
f50a6943-f5b5-39ba-68e5-5a6ead5a6c11,1,56,1,1540803061
208faade-3f82-d4b7-2528-082f837bca29,5,91,1,1540803077
f574aaaf-e4ff-3e69-21ce-656045c903c4,4,86,0,1540803077
13309b3a-cd32-bb60-7739-723f5062d838,4,90,0,1540803093
6644a248-8317-d951-fcd5-e6cd4b3f1484,3,83,0,1540803093
da901bb0-b09a-39b2-5221-47e818dd4c8a,1,70,1,1540803093
13309b3a-cd32-bb60-7739-723f5062d838,5,92,0,1540803110
13309b3a-cd32-bb60-7739-723f5062d838,5,93,0,1540803127
f19d712a-946a-102b-2d5f-5b2f9b70057e,2,79,0,1540803127
13309b3a-cd32-bb60-7739-723f5062d838,5,95,0,1540803145
9da63063-2943-1f26-ccf3-c1dfa70fe4ae,5,94,1,1540803145
bd3ad0fd-67e9-3920-4d38-d8eddf445fb6,5,95,0,1540803145
d592bb64-0901-2fa2-1ae4-33edc489506a,3,84,1,1540803215
48ce79f0-8a77-c967-4545-cb01b26d7a53,1,63,1,1540803233
c332576e-cc18-db85-ebfc-3394f40f302e,2,72,1,1540803233
c732f531-d146-7603-1775-6840f1352bdb,5,94,1,1540803233
7acdfa08-0433-450b-d4e1-feb8f36987cb,2,79,1,1540803249
f19d712a-946a-102b-2d5f-5b2f9b70057e,2,80,0,1540803249
5270d10a-96b3-8aef-de3c-7d3672a06533,9,96,1,1540803267
6c849325-94a0-2f8c-8b0e-ee8bb92dbfa5,3,82,1,1540803267
6c995548-07cd-1f28-035a-a9047ae3775e,4,86,1,1540803267
6e788258-7ca9-6473-5a53-0715703c2ffa,4,86,1,1540803283
809e26db-a1e3-7e9e-528d-d4fe3ab0b402,1,45,1,1540803283
5e603824-ad03-a405-a99a-bfd8ca56737b,4,86,1,1540803300
72c35590-8f86-2277-1c5c-2c46155b622d,4,90,1,1540803300
3f1d5e67-1fb1-bf2c-c3fd-f772691c43d1,5,93,1,1540803316
ede6f6d9-2882-ce8d-406e-f22a148c74dc,2,75,1,1540803316
63c66a93-130f-7076-f453-3183f3835dfa,4,87,1,1540803333
9bedfe45-ea94-8bbc-d9b7-499fb713f82b,1,67,1,1540803333
d91b5402-0044-ad23-93b2-02038517a67c,2,80,1,1540803333
4f6f5313-152b-d999-5785-52f4d87e0fb6,5,93,1,1540803349
87e55e9d-dff2-fb93-9657-0fbc26e5de7e,5,95,1,1540803349
f19d712a-946a-102b-2d5f-5b2f9b70057e,3,81,0,1540803365
2b3ebad5-e318-8fd1-2d0e-7383090eae90,5,93,1,1540803382
3a27fc82-4e24-e807-1f59-1fd167fbd888,4,89,1,1540803382
55bac8cd-bc80-a72a-2352-ba06c5db6349,1,51,1,1540803398
a17ae698-84ba-9919-1101-b2201383346e,4,88,1,1540803398
28ff8953-1b09-ffe4-dec3-f31b80907323,1,46,1,1540803415
7d9ed81e-20f7-7f68-e00e-23bf0e76aeda,1,41,1,1540803415
8b4857b4-9215-b1d3-2be2-436742c66f38,1,62,1,1540803415
f19d712a-946a-102b-2d5f-5b2f9b70057e,5,93,0,1540803432
eec2ed23-2d98-18fc-800d-529e202f2e18,1,69,1,1540803465
510348c4-69da-d315-2a7d-88a2871adc47,9,96,1,1540803482
eec2ed23-2d98-18fc-800d-529e202f2e18,2,79,1,1540803482
0f260a99-70f5-b0d2-69a4-bd9e56bf37e9,4,88,1,1540803501
1d9075b4-0771-dc8b-aeb6-f2b8bac9115d,1,42,1,1540803501
d88f3a9e-5ea7-17d6-9909-94601bf996c5,4,86,1,1540803501
eec2ed23-2d98-18fc-800d-529e202f2e18,1,70,1,1540803501
295cb769-9343-b843-1153-4cd09f811917,1,54,1,1540803535
eec2ed23-2d98-18fc-800d-529e202f2e18,2,73,1,1540803535
e99f83ac-f57c-89a8-1794-228d83932d71,1,58,1,1540803553
eec2ed23-2d98-18fc-800d-529e202f2e18,2,78,1,1540803553
f19d712a-946a-102b-2d5f-5b2f9b70057e,4,86,0,1540803553
f19d712a-946a-102b-2d5f-5b2f9b70057e,2,77,0,1540803603
0ea6427f-0dfb-0a09-d9ac-377aca0ab339,2,74,1,1540803637
47ee4b5f-91bc-0cb0-8a74-50377f0ec5c5,2,76,1,1540803637
acd8dfec-91ba-4347-8832-fd03f310f00d,2,79,1,1540803637
05adc5f8-dcef-5dd8-c1d5-ee796991a0f9,1,68,1,1540803654
71a0f98d-3d64-ea0c-ebb9-342af8567689,2,74,1,1540803654
7f9050a0-3ad7-81ae-92fd-7ce3a75d907d,3,81,1,1540803654
991afb05-c139-e33f-3112-75c623a4c09e,1,70,1,1540803654
9f43b7a2-8f04-f8ee-a76f-d8bef2531ac5,2,78,1,1540803654
f5a530c7-3cfc-6b60-ade3-d01b72ac2cdd,1,68,1,1540803654
8c26ec28-e753-dce0-f887-04beda2367d8,2,78,1,1540803671
9079c63f-1553-79bf-609f-81b681653ed3,2,71,1,1540803671
9a826910-d4fa-02f1-794a-ee1c416516b3,2,76,1,1540803671
cda11e71-af49-5de6-2e32-2ee9233b67d0,3,83,1,1540803671
f19d712a-946a-102b-2d5f-5b2f9b70057e,4,86,0,1540803671
34752502-deb4-353a-cb66-5b3f0d9ec483,5,91,1,1540803687
e06d4379-844d-8d9b-7c52-d6b686e0e3fb,5,95,0,1540803789
f19d712a-946a-102b-2d5f-5b2f9b70057e,3,85,0,1540803789
ddf97dd3-a69d-ac74-4b43-29708ba8211f,2,75,1,1540803805
7d93f1cf-e1f6-0621-211b-74d655a5484d,1,66,1,1540803822
49866955-2a72-8954-3a60-9df0eea060ed,1,57,1,1540803854
f19d712a-946a-102b-2d5f-5b2f9b70057e,4,86,0,1540803854
ceca9398-b2e9-2a18-fccd-7940979e9b46,9,99,1,1540803905
f19d712a-946a-102b-2d5f-5b2f9b70057e,4,89,0,1540803905
1cf2fb2a-f2db-c4ea-9320-5cc8bcdafdbc,1,55,1,1540803938
1ef3b796-1718-96a6-4fdc-c8f82c7cd0ea,5,94,1,1540803938
63c79680-d289-4f7b-50b9-d674de3e148a,1,57,1,1540803938
7d9ed81e-20f7-7f68-e00e-23bf0e76aeda,1,34,1,1540803938
47093109-4ae7-a670-4015-fa49f2fc3e28,3,81,1,1540803975
593d83ad-46af-9938-7d00-f5850b7bd569,3,83,1,1540803975
77750fb8-4599-ef99-d4e0-0516f760434b,4,89,1,1540803975
848dd655-a5bb-f547-d6eb-e136f8d5f3ae,5,93,1,1540803975
9d2905ad-13cf-0c1b-de45-cfac7fa8d03e,3,83,1,1540803975
f19d712a-946a-102b-2d5f-5b2f9b70057e,3,81,0,1540803975
f5fc6f74-c222-d266-c1c1-1fc677c341a8,5,91,1,1540803975
96e3486b-b9d2-755a-286c-f79217721045,3,82,1,1540803991
ba96bc9b-d9c7-01b1-26ca-f1455023454f,9,100,1,1540803991
f3439e36-492a-402b-5ec6-a11f6a62e75a,5,94,1,1540803991
1fd78a67-5daf-2da2-ae82-10938aae07dc,5,95,1,1540804009
9fbbb82e-3aaa-2cc7-c7bf-2ad9b6b2859c,5,93,1,1540804009
0f02244d-02ed-12af-978f-0f295a29125f,5,92,1,1540804026
2e0172f9-83ac-0a31-8bdb-c53874fb4744,5,94,1,1540804026
3a51dee3-9c58-8c92-cc05-fcc32911b6e9,9,98,1,1540804026
de2a976c-dbda-3a4f-0bd8-e7dca13817be,5,91,1,1540804026
f19d712a-946a-102b-2d5f-5b2f9b70057e,5,93,0,1540804026
4678488d-4fa1-4d9c-8046-3d0ca17f84f9,9,97,1,1540804059
654b4ef0-1e9e-08e5-283e-8c5ba979224e,5,91,1,1540804059
dee459b0-dd9e-2658-843d-616e4dbcb822,4,87,1,1540804059
45cd833f-1982-53d6-4dc1-833ae1327c14,5,94,1,1540804075
93d0b12d-95df-0226-af64-c91454e58195,1,59,1,1540804075
995c55f2-360d-a3dc-543b-b19dd514c1aa,5,92,1,1540804075
90c73ab9-713e-afd8-dbbb-2ed86e5c4769,4,86,1,1540804110
f19d712a-946a-102b-2d5f-5b2f9b70057e,4,88,0,1540804147
f19d712a-946a-102b-2d5f-5b2f9b70057e,3,81,0,1540804214
b19f6db9-0f14-f9e1-ed4b-04ae4ac4ac8a,5,91,0,1540804300
32d0e25b-1ef7-c6c7-ef77-68922476c5ab,1,63,1,1540804317
44c04360-3060-e2ef-549d-bad073f8292c,4,87,1,1540804334
f19d712a-946a-102b-2d5f-5b2f9b70057e,3,84,0,1540804334
f19d712a-946a-102b-2d5f-5b2f9b70057e,5,93,0,1540804385
f19d712a-946a-102b-2d5f-5b2f9b70057e,3,84,0,1540804453
63c79680-d289-4f7b-50b9-d674de3e148a,1,56,1,1540804471
aeac445a-570a-a335-7330-811be2bc362d,2,76,0,1540804505
f19d712a-946a-102b-2d5f-5b2f9b70057e,5,93,0,1540804505
925321f1-2cfe-b875-de78-28dbdcf2f80c,4,89,1,1540804555
f19d712a-946a-102b-2d5f-5b2f9b70057e,3,83,0,1540804572
1186e86c-bf9e-b5ce-9763-348707bb1e91,9,100,1,1540804590
d8abcd71-64e9-7030-eee2-938c67b3c538,4,89,1,1540804590
eb1ae718-3eba-b523-bbaf-c59229e37469,1,70,0,1540804624
f19d712a-946a-102b-2d5f-5b2f9b70057e,4,87,0,1540804624
10a22876-45fb-a78c-cdd3-dad801e2fa55,5,92,0,1540804640
58c1546a-a7be-7612-a388-53cd78bb3a15,4,89,1,1540804640
10a22876-45fb-a78c-cdd3-dad801e2fa55,5,91,0,1540804656
10a22876-45fb-a78c-cdd3-dad801e2fa55,9,96,0,1540804673
eb1ae718-3eba-b523-bbaf-c59229e37469,1,60,0,1540804689
4e3f09c1-8be0-f9eb-7511-438df18ee5b0,1,58,1,1540804706
7e966696-7665-09c5-3c75-092f4e05f108,1,58,1,1540804706
c995c2b4-6a24-aba5-140c-68a1be0a45c4,5,95,1,1540804706
3b201246-91b9-219d-99e6-68ca6a79de88,5,95,1,1540804724
e726b1fc-f7f3-cfec-3ed9-fb1074eeb850,5,93,1,1540804724
89cffba0-2233-75ff-4dda-f33d5e281f8a,1,61,1,1540804740
9fa377ac-b86f-d472-3634-7ecf3ae40c44,3,81,0,1540804740
a68409c2-17a8-8de6-fbb5-4b3bb2749b20,2,80,1,1540804740
e4cc555a-1842-c871-a36d-9f3d4e6ed2e4,1,62,1,1540804740
eb1ae718-3eba-b523-bbaf-c59229e37469,1,64,0,1540804757
eb1ae718-3eba-b523-bbaf-c59229e37469,1,65,0,1540804808
3162bdbd-c0cb-408a-47a2-e18ae8a9be03,5,92,1,1540804841
80be40ba-51b1-58ca-9e2d-372db3f47afc,9,97,1,1540804841
9fa377ac-b86f-d472-3634-7ecf3ae40c44,5,94,0,1540804841
eb1ae718-3eba-b523-bbaf-c59229e37469,2,74,0,1540804875
6be26f16-f9e9-e950-6db8-f5e9d891046d,1,61,1,1540804892
773498dc-4a78-126c-cfbe-98463b1e2763,1,54,1,1540804892
aefbb4a4-9464-0509-a43a-408c6053b378,5,91,0,1540804892
3be69db4-ea47-a510-b14f-c7e4d8270c49,1,49,1,1540804909
4287f16e-5a2f-caf1-fd11-5d54169c1cab,5,94,1,1540804925
eb1ae718-3eba-b523-bbaf-c59229e37469,1,64,0,1540804925
e09e3f75-46e3-b219-de99-c92f51547827,4,90,0,1540804993
eb1ae718-3eba-b523-bbaf-c59229e37469,1,60,0,1540804993
5e6209f3-0a73-fa1e-037c-54829b4cb6be,1,52,1,1540805009
5ce9286f-9e95-982f-fdd4-81708e6bbd24,5,95,0,1540805026
6ea0bda8-b1d7-98be-4fc1-a72fe056ec0c,5,93,1,1540805026
5ce9286f-9e95-982f-fdd4-81708e6bbd24,4,89,0,1540805042
f19d712a-946a-102b-2d5f-5b2f9b70057e,5,92,0,1540805042
5ce9286f-9e95-982f-fdd4-81708e6bbd24,5,95,0,1540805059
17af5de2-b336-7c98-b479-c2b0bd4e924b,5,95,0,1540805076
5ce9286f-9e95-982f-fdd4-81708e6bbd24,5,91,0,1540805076
06b039c6-0bda-2416-5310-2490aa8069b9,5,93,0,1540805092
094eb167-aa9a-b6ba-c776-fa9f66922a52,9,97,1,1540805110
41233601-0a3f-04be-329f-ae060df093a4,5,94,1,1540805110
5601d909-8cfd-9e61-d2ca-727924e5d859,5,91,1,1540805110
e7559507-ac22-adcc-7f54-7a6f4961b616,4,89,1,1540805110
eb1ae718-3eba-b523-bbaf-c59229e37469,1,68,0,1540805110
6b573057-3634-ae5d-d199-061fcbd7cf9b,3,84,1,1540805127
8a597412-3e45-b720-4f7d-4929ad19f1f8,5,91,1,1540805127
c1d144bd-956f-6cb4-1fb4-864ae317c5d0,2,76,1,1540805127
5ddb8e3a-0399-6fc9-0858-c9a190f77d5a,5,91,1,1540805144
6c76d980-59d5-ea3d-c1c4-488c0ba568d2,5,95,0,1540805144
8252632f-f82c-30e1-c88f-9dcfddb0f45b,3,81,1,1540805144
e69cec2d-1b36-6e1d-28a1-3595de19ffc9,2,80,1,1540805144
11825c3c-5116-2d19-c4d7-3a3a50c7d6a8,2,73,1,1540805160
5fd8de79-8605-7e3c-5a4d-d43ade61988d,3,82,1,1540805160
b855a7df-afe9-6a49-b1d5-796623b11b6a,5,95,0,1540805160
1a913647-cbc4-71a1-fbfe-f1e4b34fe3f5,5,94,1,1540805176
50125562-3cbc-665a-81fb-b2b8cfd7e752,9,96,1,1540805176
95025fdc-dd6e-0706-0c7b-b7e822f7c736,1,67,1,1540805176
9b7c9648-e70b-38eb-487b-e99faa06e781,4,89,1,1540805176
9bedfae4-9034-7c04-eec5-2deced376a38,5,94,1,1540805176
b19f6db9-0f14-f9e1-ed4b-04ae4ac4ac8a,3,85,0,1540805176
c1fb4946-8312-1925-5ae7-db774ce508b3,2,79,1,1540805176
eb1ae718-3eba-b523-bbaf-c59229e37469,1,60,0,1540805176
84776566-a85e-f67d-84cc-d094f80edcce,5,95,1,1540805193
8972ae7d-de46-55ae-48e7-12c2eafac62f,2,74,1,1540805193
cf3e32fe-53b8-9935-468e-c708be5e0bed,3,83,1,1540805209
10acf389-d134-9507-be35-0b27acce1723,2,79,1,1540805226
73f93855-e49e-f739-52fa-827464cb1956,5,95,1,1540805226
cf3e32fe-53b8-9935-468e-c708be5e0bed,2,72,1,1540805226
eb1ae718-3eba-b523-bbaf-c59229e37469,1,50,0,1540805226
0b0ed7e9-c72d-bdda-5b72-62556c2eef5e,4,88,1,1540805244
10acf389-d134-9507-be35-0b27acce1723,2,74,1,1540805244
0b0ed7e9-c72d-bdda-5b72-62556c2eef5e,1,70,1,1540805260
41c1f4c9-0dfd-eca7-e9b5-75709304cd8a,2,72,1,1540805277
65c48c0a-846d-6795-524d-7cb7a8486e74,2,72,1,1540805277
70fca8f6-96b0-58be-5bcf-b324442fb756,2,76,1,1540805277
87545f4f-8e6f-5bbc-db68-217c95f3dd7c,2,74,1,1540805277
23e94ce6-90f2-87c2-82e0-a64485439462,3,81,1,1540805294
2cf120db-c5b0-a5da-7326-7757b7ff2f8c,5,91,1,1540805294
2e9eaa67-34cf-e0d1-6c66-55163ac697fb,4,88,1,1540805294
871095fe-46aa-f03a-6587-c915f7348e47,4,88,1,1540805294
97f2e8e2-52fd-bd36-7724-39fc3aaad047,2,73,1,1540805294
c5904b7a-ce19-0b70-079d-c5154bb249b3,4,90,1,1540805294
d66f32d9-68cf-53b9-df7c-e96b71e7e248,4,88,1,1540805294
db5bf9fa-f178-2fda-cc1c-441f23399243,1,65,1,1540805294
eb1ae718-3eba-b523-bbaf-c59229e37469,1,56,0,1540805294
fc8bf402-a8b4-60e3-a009-7cf8af9f388f,4,90,1,1540805294
016be8c3-c810-2340-3509-e9645e64f69d,4,86,1,1540805311
69a8c7a4-eeac-279e-13f1-ea9cab7b7183,1,67,1,1540805311
6da30f45-6fa7-322f-6f3a-51a34d398fe2,2,75,1,1540805311
72cafe49-d14f-bdf3-5df6-1c1ed631ce03,9,97,1,1540805311
b1a0e96c-7162-02f0-1349-b5ea7b02f243,5,91,0,1540805311
ce313dc1-3ad6-6d76-32f0-7cc8186925fe,5,94,1,1540805311
129278e8-60bc-cf0e-b9f0-1a65aeed022f,2,71,1,1540805328
69a8c7a4-eeac-279e-13f1-ea9cab7b7183,2,78,1,1540805328
ba08ecef-d838-2ad1-1658-d139555694e7,4,86,1,1540805328
cb8be347-3043-344f-c603-eac00d21ad5c,2,74,1,1540805328
2237206e-97d1-e28f-cf7a-acd0da1c814c,5,94,1,1540805344
39ab3f2b-c102-f73b-273b-da6df1a6af67,1,69,1,1540805344
76ee60b0-af8c-408f-d037-0798d471251d,2,74,1,1540805344
eb1ae718-3eba-b523-bbaf-c59229e37469,1,67,0,1540805344
39ab3f2b-c102-f73b-273b-da6df1a6af67,2,72,1,1540805360
453b4103-39cb-a9c0-5f68-44dcfa11bbe4,2,78,1,1540805360
7ab27e64-b6ab-3e14-ab61-936a12d2cbab,4,86,1,1540805360
fbfeab89-1a3d-b1d3-396c-6db942a8fd17,2,80,1,1540805360
4ed6c51f-0318-3547-b902-cc4aa3bb0aba,5,93,1,1540805377
0dd0c451-4dd9-db2a-f60c-fa33d2fb1ef0,3,84,1,1540805394
22843894-df01-ff03-ad98-408fa4d84367,1,70,1,1540805394
3e8ec9ec-04aa-c4b8-b38d-3f35a9d7e16f,5,94,0,1540805394
c2659cf0-b9e3-fbb5-a6aa-18bc24e155af,5,94,1,1540805394
f219fce4-7aeb-5431-c124-d99e82f01248,2,78,1,1540805394
13309b3a-cd32-bb60-7739-723f5062d838,3,85,0,1540805411
22843894-df01-ff03-ad98-408fa4d84367,2,77,1,1540805411
eb1ae718-3eba-b523-bbaf-c59229e37469,1,57,0,1540805411
721b4464-fe0b-12d7-9c30-109b88d1e899,5,92,1,1540805427
7dc44220-0b3b-66d7-c5e9-5a6bfb17eff3,2,74,1,1540805427
f8747fc7-8b33-66ad-9d04-b8183321a10b,5,93,1,1540805427
13309b3a-cd32-bb60-7739-723f5062d838,2,73,0,1540805444
3e8ec9ec-04aa-c4b8-b38d-3f35a9d7e16f,5,92,0,1540805444
4de610da-69b5-c000-1309-12eb293d3852,2,77,1,1540805444
5d7f0086-686f-e472-8165-fe249d701685,2,75,1,1540805444
f5ab4446-b754-3198-d186-35ba3d7e7538,9,96,1,1540805444
13309b3a-cd32-bb60-7739-723f5062d838,3,81,0,1540805461
14fa8492-446c-8a40-f8a5-5cb56892d9c7,4,89,1,1540805461
43d99eae-7166-96c2-10f6-2635b7c6ac80,2,80,1,1540805461
673d7235-1252-c2da-023c-4ed5e9202611,4,86,1,1540805461
72f47161-1f0a-59ff-370b-b693007b477d,3,82,1,1540805461
13309b3a-cd32-bb60-7739-723f5062d838,4,86,0,1540805479
295e7e1c-ba64-f637-11a3-82797563d090,1,69,1,1540805479
3e8ec9ec-04aa-c4b8-b38d-3f35a9d7e16f,5,93,0,1540805479
50b2efbf-4ad5-e439-3998-ad0424237964,5,93,1,1540805479
5f003f53-541b-86ce-65cc-3f3ccf442e7d,5,95,1,1540805479
673d7235-1252-c2da-023c-4ed5e9202611,2,78,1,1540805479
7c2799f1-3714-4705-fb5c-a09cae4a9521,9,96,1,1540805479
e7846000-dbd6-8ed7-713a-19848861cda7,9,96,1,1540805479
