0ce08fdf-1db1-4a6f-fd11-16efebff6161,3,82,0,1540806112
1d09f125-c333-3004-08af-2b8659627d5e,4,89,1,1540806112
2175b7eb-c3cd-6131-1fce-3fdaeec6de04,5,92,0,1540806112
2eba4004-90bf-10f5-3a4f-ade5d5677502,5,94,1,1540806112
34bc1962-5bc6-a123-7ad0-067452edfa38,4,89,1,1540806112
3a058730-fe71-86aa-b816-872f7975babe,4,88,0,1540806112
3e00bd3d-5658-78e5-23e2-0949290c5d4f,9,96,0,1540806112
4090f4f6-8d90-db7d-0bf3-163f479bfab3,4,86,1,1540806112
4465f6ed-188a-47b1-3a4f-d0308472327b,4,86,1,1540806112
4d86636b-5692-8a02-41fb-7c1a3cc9b15a,5,91,1,1540806112
5c9dc118-54d2-f1f8-2ca7-0656ee31a0d6,5,93,1,1540806112
63a16902-5b2c-7218-aaf0-0cb258e83f7d,9,96,1,1540806112
6429d908-3e74-0a55-d725-0bfc53962c9b,1,68,0,1540806112
6ee01365-1d39-de03-0662-529e6371faa5,5,93,1,1540806112
76831e78-9f80-6495-a8cb-43e6b6243a06,5,93,0,1540806112
77160d68-7738-054a-da47-ed3b9d8ae020,4,88,1,1540806112
7f295108-1e2f-3052-4a80-8a1f4e3b7540,5,94,0,1540806112
801fd52b-6cfe-13a7-d750-a040e93edc40,4,89,1,1540806112
846feaa4-a7d2-3250-631c-35389a60ccc5,4,90,0,1540806112
8d1e0a3a-7cae-aab5-60eb-067383f3b626,3,83,0,1540806112
a2ac8b20-a2eb-b6bf-47d2-d2c3524f7efe,5,95,1,1540806112
a69addd2-9415-893f-a01c-733edc9e9f2f,5,91,1,1540806112
a843601e-851e-4ade-f884-010a6206cdd9,5,94,1,1540806112
a953e013-212a-8557-440e-94dd50c68105,5,94,1,1540806112
b4a9c850-98d0-9b7d-9321-15bbd176f896,4,90,0,1540806112
c42493fa-10ce-f016-b08a-0697a650ce5f,5,91,1,1540806112
d41497d6-fbc1-4ea4-d250-3a62e1237262,5,91,1,1540806112
dd2c9342-776b-a4fe-a58c-668ae4b412c4,4,90,0,1540806112
e27399c9-53f7-31d1-1cc1-48b062b23259,4,88,0,1540806112
e2aec1e4-ba7b-336a-fe11-2b46571062b7,5,93,1,1540806112
eca7daf8-4fb0-47b4-c7c5-7d2247af6500,3,81,1,1540806112
019d41d3-0c34-4146-3f16-e68609e7c2a5,1,66,1,1540806128
10eb3033-e438-d43d-0825-b562f6ea67b7,2,73,1,1540806128
245cbd20-b754-6ba8-82a4-3b0edd38982d,5,93,0,1540806128
3233e9e6-3e34-b9b5-4802-7e8b653d177b,5,92,1,1540806128
33e18e46-1fc2-2f5a-b1b5-b4f56053aea2,4,88,1,1540806128
34080d6b-48f0-72ef-8d62-c39875b21489,5,92,1,1540806128
3e00bd3d-5658-78e5-23e2-0949290c5d4f,5,92,0,1540806128
45ffc932-23e3-19ad-3070-8862f67773e6,2,76,1,1540806128
53d3b9e1-614f-6f45-705c-a1d70ae27618,2,74,1,1540806128
5601149d-7583-7e93-520a-e9bd0e766b0e,5,91,0,1540806128
5816fe02-3864-071f-1cbe-f0e0bcbed1cd,4,90,1,1540806128
59ebfe04-10d5-b1c4-98ce-e26ec87c8dd5,2,74,1,1540806128
6429d908-3e74-0a55-d725-0bfc53962c9b,2,79,0,1540806128
6bfe99b0-4d5f-1b98-89a8-4407c4a6e9f0,4,88,1,1540806128
77b32de9-1668-2024-eef6-84ec38f23d73,1,67,1,1540806128
835af529-1c5b-587c-e54c-bee7ca253c24,9,96,0,1540806128
846feaa4-a7d2-3250-631c-35389a60ccc5,5,94,0,1540806128
8cf2fd15-5dfa-79e9-7de9-7784e89ceb81,1,64,0,1540806128
987d8cbe-1063-8234-d966-ce7b2bf2607e,1,68,1,1540806128
9baf3e08-06e0-40b7-f7d6-fb6a8f407a0f,4,89,1,1540806128
a78ac7b1-3fe9-8a5e-2d31-f13e3c64ae2b,5,93,0,1540806128
babb4fe5-2de4-ee56-16ed-cd0fdd812f7d,1,61,1,1540806128
be16b6f5-83c8-52dc-43cd-1fd1aa34162a,5,93,1,1540806128
bfa6f445-1fce-0a40-61e5-b58b609ee18e,3,85,1,1540806128
d29eeba4-91ce-ab18-e2a2-ab984033a76d,4,90,1,1540806128
e87415f0-d304-2c99-5696-6faf85e8e2e9,4,87,1,1540806128
f5152c86-4058-5bfe-7378-32c418fbabd4,4,87,1,1540806128
ff0f8ca8-cc9f-5c27-b5a6-834c5ab943c8,4,90,0,1540806128
0c58425d-53e1-9b1a-47d2-4e1afbb34097,1,66,1,1540806144
0ce08fdf-1db1-4a6f-fd11-16efebff6161,4,90,0,1540806144
1990ed85-0127-a46e-9959-1222d5ac3370,5,93,0,1540806144
2175b7eb-c3cd-6131-1fce-3fdaeec6de04,5,92,0,1540806144
217c845c-9b53-8899-4861-668f830f7c03,4,86,1,1540806144
2238344b-07cf-b754-ee50-44a792253973,3,82,1,1540806144
22d40af7-5fae-a0d1-562f-cfc6727314a8,1,65,1,1540806144
245cbd20-b754-6ba8-82a4-3b0edd38982d,2,71,0,1540806144
2acf4802-6fd1-1c54-6a1d-fd1a52886b95,5,93,1,1540806144
2ee0b00d-a47a-e3da-59b0-8d4d6d8ab468,4,89,1,1540806144
3510eb00-3f34-6fb6-871e-202f864db5ec,5,94,1,1540806144
3a058730-fe71-86aa-b816-872f7975babe,4,89,0,1540806144
3e00bd3d-5658-78e5-23e2-0949290c5d4f,3,83,0,1540806144
48a43d8f-c633-0558-e62b-c4ed8217378f,5,92,0,1540806144
4d2a6a5f-ea47-9b9a-7c32-0398698c02d4,4,88,0,1540806144
6429d908-3e74-0a55-d725-0bfc53962c9b,5,95,0,1540806144
7a22d03a-7854-7670-7c1f-1bb9fe2d48ef,4,87,1,1540806144
7ba8d465-60d5-5563-bd02-b5dca2a9e833,2,80,0,1540806144
7c3bbc46-b3eb-485c-1463-962598c4d7db,3,85,1,1540806144
8393e761-ffa3-72cb-e16f-d329eed6c821,5,93,1,1540806144
8e190da4-5c47-89f4-a6a9-67283de8729b,1,65,1,1540806144
960500a0-5710-7090-defc-c7ec3106bdbe,3,82,1,1540806144
a78ac7b1-3fe9-8a5e-2d31-f13e3c64ae2b,5,95,0,1540806144
ad259b67-9d62-7abc-56ec-4262374b3d35,2,77,0,1540806144
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540806144
bf246db1-34b2-c05c-8edb-f5f797fde486,3,81,1,1540806144
dd2c9342-776b-a4fe-a58c-668ae4b412c4,4,88,0,1540806144
e2a4146d-aba9-dad0-35e1-2c356efceb02,1,65,1,1540806144
e52bf030-7b7e-5206-c115-6b2881e2279e,5,95,0,1540806144
ef387c16-d327-f8e0-1629-77c743192161,2,80,1,1540806144
ef749319-9365-1d70-f18a-c94b5008b05d,5,91,0,1540806144
fc76ed37-59b2-5ee7-57e7-0b011dca20e5,4,90,1,1540806144
06dac33c-187c-ee46-a19f-f8b7fd90d299,4,90,1,1540806160
123c1490-311c-33fb-33c8-ea8655c7903f,4,90,0,1540806160
1990ed85-0127-a46e-9959-1222d5ac3370,2,74,0,1540806160
1c563322-aad6-2e82-e8a4-896710ecaf7f,4,87,1,1540806160
245cbd20-b754-6ba8-82a4-3b0edd38982d,1,67,0,1540806160
2655277c-6619-fa74-548d-25a599a0c89e,2,80,1,1540806160
2968c78c-aced-0ad9-238d-8250c79ce646,2,73,1,1540806160
3651136f-5679-fd44-634a-a0ada79061de,5,95,1,1540806160
3a058730-fe71-86aa-b816-872f7975babe,4,88,0,1540806160
4d2a6a5f-ea47-9b9a-7c32-0398698c02d4,4,86,0,1540806160
6429d908-3e74-0a55-d725-0bfc53962c9b,9,97,0,1540806160
64d96184-b34a-2155-e91c-1d4d87a11897,5,92,1,1540806160
80e6433d-7e32-9014-25af-0db4257c5137,3,83,1,1540806160
9ba383e2-362a-bb14-615f-797e1e3ace1d,2,71,1,1540806160
9d0a6ed6-f5d5-c5eb-d4ae-5a2a206c07a8,4,88,1,1540806160
a02fb092-3153-3518-461e-5964f4181b16,4,88,1,1540806160
a9561953-7644-f1d0-1aaa-b43e6090a485,2,79,1,1540806160
ae39be9f-9002-d519-4b20-768c5054aa78,4,87,1,1540806160
b6e958c5-88e6-4ab3-b177-f781773bd1e2,2,73,0,1540806160
c7a9dfc6-8af6-c720-883f-8b62a8ad0771,5,91,1,1540806160
d0f65c11-9645-f925-7b7b-bb09b12ba7f7,5,95,0,1540806160
e6bd3a44-b9b6-fb6a-7a7a-9ee49d878b9b,3,83,1,1540806160
0728543c-1240-62de-79eb-b13a4b44f3d7,5,95,0,1540806177
1776d74b-0657-a8d8-a8fc-bc4cf5b21701,3,82,0,1540806177
1990ed85-0127-a46e-9959-1222d5ac3370,1,68,0,1540806177
1e2276c4-1ccb-e999-5261-1428e2c43403,4,87,1,1540806177
245cbd20-b754-6ba8-82a4-3b0edd38982d,5,94,0,1540806177
2c13fa8d-3adc-7383-ff9a-da046bb61d87,2,77,1,1540806177
3095e312-94b4-5536-13a6-d766418be57f,5,93,1,1540806177
3e00bd3d-5658-78e5-23e2-0949290c5d4f,2,77,0,1540806177
52a89855-a73f-8d51-5243-01731079677c,5,95,1,1540806177
53814341-bfc2-9672-ce0b-156ce74d3d3b,4,90,1,1540806177
74caff2a-68a3-d493-ca8f-9753d731da0c,4,90,1,1540806177
772e8a35-973f-d406-6a77-c4dd39a8b693,5,94,1,1540806177
b3e587d2-9515-924a-9329-f38336e0acf1,9,99,0,1540806177
b6e958c5-88e6-4ab3-b177-f781773bd1e2,5,94,0,1540806177
e76fd743-1e71-11c4-1eec-b9da19d7ae17,5,91,1,1540806177
1990ed85-0127-a46e-9959-1222d5ac3370,2,74,0,1540806193
1ae194ad-99fe-fbc6-a7c2-9b1b954b87e1,5,94,1,1540806193
3510eb00-3f34-6fb6-871e-202f864db5ec,5,93,1,1540806193
3e00bd3d-5658-78e5-23e2-0949290c5d4f,2,79,0,1540806193
427becd4-741f-b603-b32a-ff8a2b666810,4,87,1,1540806193
54a0e148-2af6-5778-55b8-5040aa5d76cb,4,88,1,1540806193
56b58dee-707b-fb7a-0406-5aa806406123,5,92,1,1540806193
983e8896-9f79-acb4-f393-b803ecb7d51f,4,90,0,1540806193
9adb4c12-b10b-9c5c-885f-5cddb4561c7c,3,85,1,1540806193
ddafe484-0c31-1e14-c469-92ec2345ceee,4,89,1,1540806193
fce2b4dd-4817-ca1a-6285-acd94d262148,2,77,1,1540806193
0893f0f7-2a30-48c1-1256-3aeeb5ce491c,5,91,0,1540806209
0ad3ffe1-ed5b-3701-afb1-9bd96204143a,2,79,1,1540806209
258385cc-832e-5389-f6e6-e4519a5a66e5,9,96,1,1540806209
3de8fba4-2a1b-8d97-eed7-f9217cb6597f,3,85,1,1540806209
3e00bd3d-5658-78e5-23e2-0949290c5d4f,9,96,0,1540806209
54a0e148-2af6-5778-55b8-5040aa5d76cb,5,95,1,1540806209
62e64665-6141-d861-5525-41da354f2140,1,68,0,1540806209
6716c78a-734a-38cb-6ceb-36080d4081ff,4,87,1,1540806209
695ef4e3-d381-3296-35ce-0204ec2abbd0,2,74,0,1540806209
751999cc-1151-c7af-ea40-1445bf6a5f9c,5,92,1,1540806209
792310c4-1378-6a2f-b663-b69866ca4f54,1,66,1,1540806209
7ffe9893-32b5-f09d-8dca-991431e27f68,3,84,1,1540806209
85dcf5cd-2bed-93d8-3d6a-3f500b7eb146,1,64,1,1540806209
9f649f58-47a8-35e0-58fa-81f355887d1b,2,72,1,1540806209
a2ac8b20-a2eb-b6bf-47d2-d2c3524f7efe,5,92,1,1540806209
aa384446-58ce-76a2-fb22-f436ea81f68e,2,79,1,1540806209
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540806209
fbeed0c2-9d6d-618f-7318-5b742a1473cb,5,92,1,1540806209
13205def-dd45-69da-562a-26fca7d6c587,1,62,1,1540806227
2347cc17-350e-09e6-d844-ce1b8ffdbd9f,4,86,1,1540806227
2e527e0f-be69-58ad-a237-df8a5744dc82,5,92,1,1540806227
2f55df3b-d18f-981f-3154-6c6c34ddfa9f,4,86,1,1540806227
48377b83-5b8b-ccb1-5fda-53da0328f9e7,1,67,1,1540806227
50fafdec-e7d5-d658-7b68-114e4b8114e3,3,81,1,1540806227
b3e587d2-9515-924a-9329-f38336e0acf1,9,97,0,1540806227
e081269a-dc4b-f9ed-fec2-e9dc1f61bd05,5,93,1,1540806227
ebff7b6c-59bc-7479-930a-9ec7076a6eb1,2,75,1,1540806227
0d8e5bbf-32ed-c442-a06b-3e9c84f22276,5,91,1,1540806243
2655277c-6619-fa74-548d-25a599a0c89e,2,78,1,1540806243
57ee69c8-ec25-752c-5a12-7183cd54c1d5,4,86,1,1540806243
695ef4e3-d381-3296-35ce-0204ec2abbd0,3,83,0,1540806243
4ecb59cd-33f6-a12c-52c2-4ddcdd2c0609,4,87,1,1540806262
82ee6120-0d37-a976-6b3d-5e3b0d195dc9,9,99,1,1540806262
b8c014cc-7946-4737-8168-710b92b057d2,4,86,1,1540806262
d7686a30-9688-a457-8e63-50c796cc891d,4,89,1,1540806262
ea9073e5-3c3d-5c7e-c148-f6accbccf251,4,90,1,1540806262
f6c752ae-c798-8748-b9a4-4cd37eda93be,4,87,1,1540806262
011bd11f-b609-8206-b3dc-35582b8b0a49,4,90,1,1540806278
0c0b328f-db97-aabc-b608-ab29cf2717ca,2,78,0,1540806278
1703e479-b418-c71e-426b-d5daba6d330f,5,93,1,1540806278
4f987562-ee43-60dd-043f-517ec5eb99e2,5,94,1,1540806278
51fcf74c-6a43-1d31-292f-ea2d9c074821,5,94,0,1540806278
5709df0a-11a0-4331-81eb-95f83eae6e34,3,85,1,1540806278
5bb5506e-d83b-c446-892d-4568c08e6745,4,90,1,1540806278
5eb6636e-fb9b-a338-5d64-9c6e6a327a69,4,90,1,1540806278
78744bb4-bf37-be40-8956-8c3b4ffbe850,5,94,1,1540806278
7a8c95ef-5ce5-deff-053f-230e9b26c12d,9,96,1,1540806278
7ea1a47c-82ce-91fc-ee1d-f3a7698d9edd,5,92,1,1540806278
81c1e207-a7f1-df96-2a14-8183cb2c2174,5,93,0,1540806278
91042a68-95cb-953f-7bec-6e1e5cb3c1d6,3,83,1,1540806278
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540806278
c86add24-8106-0f04-555b-d176d5e6f1e6,5,93,1,1540806278
e85e515a-de35-d5e8-4e27-8330edd45b1d,4,89,1,1540806278
eaa58966-8532-e61d-100e-d44df586ffa7,2,80,1,1540806278
f654618d-043c-8d97-7a3d-108fd1143626,5,92,0,1540806278
feeaeb37-92a7-a5db-1ba2-f6e5211cc1d8,3,81,1,1540806278
ff0f8ca8-cc9f-5c27-b5a6-834c5ab943c8,2,71,0,1540806278
01b5ca20-036c-5892-1c02-84c3b2b2f4f0,5,95,1,1540806294
033b66db-59b5-e9e1-1494-56d4fe27bf36,4,86,1,1540806294
2655277c-6619-fa74-548d-25a599a0c89e,4,87,1,1540806294
3451bb8c-53d2-c3eb-181d-f13546d8337c,5,94,0,1540806294
8183c00a-825c-69a1-8856-f37548aa1851,3,83,1,1540806294
854219a5-a08c-8cac-7cf7-8aaa8d99d05d,5,91,1,1540806294
939c28bb-8fd0-414e-667e-f10144d5cd47,5,91,0,1540806294
941539ea-30d8-3651-8433-b806ffb85058,4,87,1,1540806294
a89aeedd-41a6-c9a1-b92a-53b5588c6d62,3,85,0,1540806294
ab9f98af-d9d7-0000-978b-702dcf5e90b0,4,88,1,1540806294
adab9466-9563-768a-c609-87d7e31bb9aa,5,91,1,1540806294
bb60e5dd-6506-cf1a-35e2-a0f17d4a2a8c,3,85,1,1540806294
dd0760d4-c5ca-8f97-b798-5b4836399bcd,5,91,1,1540806294
ef749319-9365-1d70-f18a-c94b5008b05d,9,96,0,1540806294
fd3d56b7-632e-f9f9-765c-d2fc87b4dba5,2,80,1,1540806294
ff0f8ca8-cc9f-5c27-b5a6-834c5ab943c8,1,63,0,1540806294
19ef1f34-024f-9f31-4c90-6cca28933d04,5,95,1,1540806310
39009d37-4e25-2436-d247-f0baa679139e,3,82,1,1540806310
4571e480-9c0c-2e1b-5d51-2f857b525fff,4,88,0,1540806310
983e8896-9f79-acb4-f393-b803ecb7d51f,3,84,0,1540806310
a20b602a-e94e-6921-3d7b-b2d878c2db38,5,91,1,1540806310
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540806310
dd0760d4-c5ca-8f97-b798-5b4836399bcd,5,94,1,1540806310
fd997dd0-60b3-5577-80d3-216b3bca70fe,4,87,1,1540806310
ff0f8ca8-cc9f-5c27-b5a6-834c5ab943c8,1,70,0,1540806310
3bd54b3d-6dc0-ce53-f2b0-76fbb57bc4ab,5,93,1,1540806327
4571e480-9c0c-2e1b-5d51-2f857b525fff,4,89,0,1540806327
84d789d2-8f63-cfab-9c4c-96c7666ad1b1,1,48,1,1540806327
a89aeedd-41a6-c9a1-b92a-53b5588c6d62,4,90,0,1540806327
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540806327
ff0f8ca8-cc9f-5c27-b5a6-834c5ab943c8,5,91,0,1540806327
0051bcde-6b31-d246-1d13-f18f642d83ec,4,86,1,1540806343
0c0b328f-db97-aabc-b608-ab29cf2717ca,3,82,0,1540806343
3451bb8c-53d2-c3eb-181d-f13546d8337c,3,85,0,1540806343
4571e480-9c0c-2e1b-5d51-2f857b525fff,3,85,0,1540806343
81e6b04c-1040-08c7-d4ff-54df3a0dd778,2,75,1,1540806343
9f485f54-9e4f-696a-bffa-026f620774fc,5,93,1,1540806343
a89aeedd-41a6-c9a1-b92a-53b5588c6d62,5,95,0,1540806343
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540806343
d7686a30-9688-a457-8e63-50c796cc891d,4,90,1,1540806343
4571e480-9c0c-2e1b-5d51-2f857b525fff,4,86,0,1540806360
7ab574de-60fa-bcaa-5aa5-6f5181c46a6f,2,77,1,1540806360
018732f7-3084-8895-cfa4-82d4145847cb,9,96,1,1540806375
093b8938-a5da-feaa-d848-bd785bfacdc1,4,87,1,1540806375
1af5f828-b486-0744-6299-b74b63ec7a24,5,94,0,1540806375
24a1a720-6bf5-4808-83ec-c391bf64a8da,5,94,1,1540806375
4571e480-9c0c-2e1b-5d51-2f857b525fff,4,88,0,1540806375
623760e5-fbc2-3618-b2c4-e7d41664e467,5,93,1,1540806375
66723576-6850-e759-6215-059255d03ef8,4,88,1,1540806375
6ac155fd-4d6a-44e0-f04f-c94620c99051,9,97,1,1540806375
818e8430-4258-de14-ec26-bb8e75d87e1f,9,98,1,1540806375
a5e6e0ab-3eca-abd5-bb7f-945557084208,5,92,1,1540806375
a78ac7b1-3fe9-8a5e-2d31-f13e3c64ae2b,5,95,0,1540806375
c1b42004-55ad-8eb0-1913-248f25676b01,4,87,1,1540806375
d93fb906-add6-258b-9ab6-2c53fce7d358,1,68,1,1540806375
e36f9f87-25fa-df69-1392-d6ea3126b320,9,96,1,1540806375
e7c3f3f5-6211-596c-e08a-41c373b35589,2,73,1,1540806375
fc8827d4-7701-5e20-3673-b2360e3702ea,1,68,1,1540806375
3451bb8c-53d2-c3eb-181d-f13546d8337c,4,86,0,1540806392
6265d3d6-eb0f-49d0-6dfe-ce44c39eb015,5,94,1,1540806392
7c89a7a5-ddce-6a78-768e-a331a624d9c2,5,92,1,1540806392
8fcfabc3-ccda-2013-72eb-0c19bc679d71,4,88,1,1540806392
a19db147-d079-588f-f787-85521e3ac163,4,86,0,1540806392
a78ac7b1-3fe9-8a5e-2d31-f13e3c64ae2b,5,94,0,1540806392
c5512a35-1acf-72d4-ee4a-941563b6d9cc,4,90,1,1540806392
f658137b-dac2-1285-d5a1-deeaab24014d,5,95,1,1540806392
0b734c36-cce2-9a93-5767-763c34791ed6,3,85,1,1540806410
2612e57b-9e0a-0498-a5b1-267d82fdfebb,4,87,1,1540806410
3451bb8c-53d2-c3eb-181d-f13546d8337c,5,93,0,1540806410
3ea5f3d4-8b7a-bd97-a4c7-d878120ad68b,4,90,1,1540806410
4571e480-9c0c-2e1b-5d51-2f857b525fff,3,85,0,1540806410
617633f8-d624-12a2-fbbd-cd6b556cb520,4,87,1,1540806410
63301410-44ae-8efc-91d2-efb2581bf396,3,85,1,1540806410
7dc03e23-cb8b-8748-a32d-3040f1fb97f1,2,75,1,1540806410
9effe1a8-fcff-8bc4-0168-a37ce5ae84f0,5,94,1,1540806410
a19db147-d079-588f-f787-85521e3ac163,4,89,0,1540806410
a78ac7b1-3fe9-8a5e-2d31-f13e3c64ae2b,5,91,0,1540806410
b3e587d2-9515-924a-9329-f38336e0acf1,9,98,0,1540806410
b70c14b8-d602-3931-a943-af7e2172049b,5,92,1,1540806410
fc8827d4-7701-5e20-3673-b2360e3702ea,9,96,1,1540806410
022677b1-c24c-2230-c921-b872e820fddb,4,89,0,1540806427
0c009263-c234-43e3-6bfe-a16822542941,2,74,1,1540806427
375d461f-0bad-0c3a-3d09-d96a3cb95f35,5,91,0,1540806427
3ea5f3d4-8b7a-bd97-a4c7-d878120ad68b,2,71,1,1540806427
4571e480-9c0c-2e1b-5d51-2f857b525fff,3,85,0,1540806427
6c201cdd-26a6-04a7-ec9d-b1ea119c3f70,5,91,0,1540806427
700ec687-c1c7-4e56-e6f4-bf6fc199249c,5,93,1,1540806427
7641ea6b-c465-1b85-60af-0d7490817802,4,89,1,1540806427
90d90dc3-c15a-2ee4-c57d-a1023ea852f3,5,92,1,1540806427
a78ac7b1-3fe9-8a5e-2d31-f13e3c64ae2b,9,96,0,1540806427
b5851d74-47cd-74e2-dbd5-3c98ca823888,1,61,0,1540806427
d306983c-e4a7-0de5-0663-105dd1ffd403,4,87,1,1540806427
022677b1-c24c-2230-c921-b872e820fddb,3,83,0,1540806443
074747a2-11da-80e2-63db-a959c2a4f90c,4,88,1,1540806443
3d2ad234-c649-2946-bab7-7bc4f31d59f7,5,92,1,1540806443
44496607-0b29-b5e4-b73a-416349fe8fcb,5,94,1,1540806443
4571e480-9c0c-2e1b-5d51-2f857b525fff,3,84,0,1540806443
5cab74e7-562b-a1b0-7332-d39ee2534786,3,84,1,1540806443
5d00b1cd-4186-a626-42a3-ead32c2788b3,4,86,0,1540806443
6c201cdd-26a6-04a7-ec9d-b1ea119c3f70,9,97,0,1540806443
81a77a5b-7954-fb28-9c2d-94cf0bb85abd,5,93,1,1540806443
983e8896-9f79-acb4-f393-b803ecb7d51f,4,88,0,1540806443
a50ed799-0c94-25b8-b943-6634e9782061,5,91,1,1540806443
b1f464a6-d888-3985-df11-181d097e207f,3,81,1,1540806443
bbc4355a-4246-2fbe-4ee0-1540982ef7ef,5,91,1,1540806443
f901d7d4-8879-4176-d24e-1ce4b2200451,4,88,1,1540806443
02134ca9-3d82-68ab-9a59-24b95beb59b0,5,95,1,1540806460
022677b1-c24c-2230-c921-b872e820fddb,5,92,0,1540806460
05030c8c-0ec6-1c17-31ac-e4e838cf9cf1,9,96,1,1540806460
0c0b328f-db97-aabc-b608-ab29cf2717ca,5,94,0,1540806460
239a1022-bb54-14e0-67df-e11b41e9e37b,4,86,1,1540806460
26d11fbe-d88a-aea3-15fe-67fcd56c0361,2,74,1,1540806460
2a1dd81c-6925-3e36-5c65-38c7b75f60e9,3,81,1,1540806460
52924a67-c0df-1af9-2652-6b45c1848072,9,96,0,1540806460
5d00b1cd-4186-a626-42a3-ead32c2788b3,2,79,0,1540806460
6451c1e9-72ad-adcb-aafd-1d1ac7ef5d0e,5,93,0,1540806460
6c201cdd-26a6-04a7-ec9d-b1ea119c3f70,5,94,0,1540806460
70bcbbe4-4063-0f70-29b3-c241fba53dc7,3,83,1,1540806460
7a22aa4f-6f4c-5397-8ad8-3c3c2d21e64b,2,79,1,1540806460
8fd455f0-ce3d-79b4-622e-c0c3de7c5003,4,90,1,1540806460
9041dc3e-e9a4-854c-2c1e-c549114d3f55,4,86,1,1540806460
a50ed799-0c94-25b8-b943-6634e9782061,5,92,1,1540806460
ade6da86-41eb-c379-2842-0f5b76763e16,4,88,1,1540806460
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540806460
d00248a9-0d4d-dfa6-b1c5-a7c5a7f58b22,2,78,1,1540806460
d7686a30-9688-a457-8e63-50c796cc891d,5,92,1,1540806460
fcc6dd69-32ac-8081-be51-a25a705d2678,3,85,0,1540806460
21f710b6-972f-9cc8-158a-8c930e1cc398,5,91,1,1540806477
2fd90378-7997-f9a7-8666-f8654e862905,5,94,1,1540806477
31a75c35-f928-a7ce-0c0e-5b632ae6d476,3,85,1,1540806477
57159335-cc82-95b8-2a73-9bc0286d2f06,5,92,1,1540806477
582cd5c0-db3a-87d2-2b11-fc7103f28e96,4,89,0,1540806477
5d00b1cd-4186-a626-42a3-ead32c2788b3,4,89,0,1540806477
6451c1e9-72ad-adcb-aafd-1d1ac7ef5d0e,2,76,0,1540806477
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540806477
ba153ebd-8c1f-d6e8-3ce2-f4079f1d8794,3,84,1,1540806477
ecadbb9c-386a-0a9c-dc99-adee436793d3,9,97,1,1540806477
022677b1-c24c-2230-c921-b872e820fddb,3,84,0,1540806494
0632845f-a728-ea67-8080-09a29624f5d8,5,92,1,1540806494
288e3382-d6ff-c160-0425-71dd210e4131,4,90,1,1540806494
375d461f-0bad-0c3a-3d09-d96a3cb95f35,5,93,0,1540806494
4206742a-aff7-8e9d-eba5-aa238199e968,5,94,0,1540806494
4571e480-9c0c-2e1b-5d51-2f857b525fff,3,84,0,1540806494
5d00b1cd-4186-a626-42a3-ead32c2788b3,5,91,0,1540806494
6451c1e9-72ad-adcb-aafd-1d1ac7ef5d0e,9,97,0,1540806494
815e969c-33f1-c9c3-7d79-3e6fa97d6cdb,5,91,1,1540806494
91920301-d7ae-9c94-db02-b85def2837b4,5,95,1,1540806494
a19db147-d079-588f-f787-85521e3ac163,5,94,0,1540806494
f2ea8122-1403-012c-7d88-c6a7c263a969,5,95,1,1540806494
fcc6dd69-32ac-8081-be51-a25a705d2678,4,89,0,1540806494
022677b1-c24c-2230-c921-b872e820fddb,3,85,0,1540806510
16cbad5b-09bc-1674-8e90-3eeec91235a3,4,90,1,1540806510
4571e480-9c0c-2e1b-5d51-2f857b525fff,4,86,0,1540806510
582cd5c0-db3a-87d2-2b11-fc7103f28e96,5,92,0,1540806510
5d00b1cd-4186-a626-42a3-ead32c2788b3,4,89,0,1540806510
6451c1e9-72ad-adcb-aafd-1d1ac7ef5d0e,4,90,0,1540806510
6b4306e2-3a5d-84e1-9ac3-fc3ff79387ec,5,93,1,1540806510
70863f06-5617-d9a1-ef61-4b17b165c229,4,88,1,1540806510
a19db147-d079-588f-f787-85521e3ac163,5,93,0,1540806510
c20c84e5-cde9-2c8d-317e-ee2ef954228b,4,87,1,1540806510
e84e40eb-b5be-a844-c295-c01b8729a8c5,9,97,1,1540806510
fcc6dd69-32ac-8081-be51-a25a705d2678,9,97,0,1540806510
022677b1-c24c-2230-c921-b872e820fddb,4,90,0,1540806526
582cd5c0-db3a-87d2-2b11-fc7103f28e96,5,94,0,1540806526
5d00b1cd-4186-a626-42a3-ead32c2788b3,5,91,0,1540806526
6c3fda8f-f4a3-73df-0b88-f3a4c790a55a,3,82,1,1540806526
91991ddc-4bf4-bd7a-0316-84d4dfd20edd,4,90,1,1540806526
af8dd3ec-1f6e-c4db-72a8-bdd8079632a9,2,80,1,1540806526
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540806526
ecd37e96-7e90-d377-24b5-5b9083273b09,5,92,1,1540806526
f4996462-a7a5-4f06-ffbe-063a97f8d603,4,89,1,1540806526
1027fc28-c76f-99c5-8724-e5bb33e60bd3,9,96,1,1540806542
